dataset,video_id,label,label_name,label_cat,embedding_file,n_frames,embedding_dim,layer
FaceShifter,001_870,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/001_870.npz,96,1024,block_16
FaceShifter,002_006,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/002_006.npz,96,1024,block_16
FaceShifter,005_010,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/005_010.npz,96,1024,block_16
FaceShifter,006_002,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/006_002.npz,96,1024,block_16
FaceShifter,007_132,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/007_132.npz,96,1024,block_16
FaceShifter,008_990,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/008_990.npz,96,1024,block_16
FaceShifter,009_027,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/009_027.npz,96,1024,block_16
FaceShifter,010_005,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/010_005.npz,96,1024,block_16
FaceShifter,011_805,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/011_805.npz,96,1024,block_16
FaceShifter,013_883,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/013_883.npz,96,1024,block_16
FaceShifter,014_790,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/014_790.npz,96,1024,block_16
FaceShifter,016_209,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/016_209.npz,96,1024,block_16
FaceShifter,017_803,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/017_803.npz,96,1024,block_16
FaceShifter,018_019,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/018_019.npz,96,1024,block_16
FaceShifter,019_018,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/019_018.npz,96,1024,block_16
FaceShifter,021_312,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/021_312.npz,96,1024,block_16
