dataset,video_id,label,label_name,label_cat,embedding_file,n_frames,embedding_dim,layer
FaceShifter,001_870,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/001_870.npz,96,1024,pre_proj
FaceShifter,002_006,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/002_006.npz,96,1024,pre_proj
FaceShifter,005_010,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/005_010.npz,96,1024,pre_proj
FaceShifter,006_002,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/006_002.npz,96,1024,pre_proj
FaceShifter,007_132,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/007_132.npz,96,1024,pre_proj
FaceShifter,008_990,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/008_990.npz,96,1024,pre_proj
FaceShifter,009_027,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/009_027.npz,96,1024,pre_proj
FaceShifter,010_005,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/010_005.npz,96,1024,pre_proj
FaceShifter,011_805,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/011_805.npz,96,1024,pre_proj
FaceShifter,013_883,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/013_883.npz,96,1024,pre_proj
FaceShifter,014_790,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/014_790.npz,96,1024,pre_proj
FaceShifter,016_209,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/016_209.npz,96,1024,pre_proj
FaceShifter,017_803,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/017_803.npz,96,1024,pre_proj
FaceShifter,018_019,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/018_019.npz,96,1024,pre_proj
FaceShifter,019_018,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/019_018.npz,96,1024,pre_proj
FaceShifter,021_312,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/021_312.npz,96,1024,pre_proj
FaceShifter,022_489,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/022_489.npz,96,1024,pre_proj
FaceShifter,025_067,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/025_067.npz,96,1024,pre_proj
FaceShifter,027_009,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/027_009.npz,96,1024,pre_proj
FaceShifter,028_068,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/028_068.npz,96,1024,pre_proj
FaceShifter,030_193,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/030_193.npz,96,1024,pre_proj
FaceShifter,031_163,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/031_163.npz,96,1024,pre_proj
FaceShifter,032_944,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/032_944.npz,96,1024,pre_proj
FaceShifter,033_097,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/033_097.npz,96,1024,pre_proj
FaceShifter,034_590,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/034_590.npz,96,1024,pre_proj
FaceShifter,037_072,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/037_072.npz,96,1024,pre_proj
