trial,seed,benchmark,test_auc,test_acc,test_acc_at_best,test_f1,num_videos
1,0,FF++_test,0.86287,0.808571,0.775714,0.118421,700
1,0,CDFv2,0.684418,0.656371,0.621622,0.0,518
1,0,CDFv1,0.798175,0.663342,0.743142,0.014599,1203
1,0,CDFv3,0.601558,0.970349,0.378128,0.0,6273
1,0,DFD,0.789332,0.892983,0.697524,0.0,3392
1,0,FaceShifter,0.714286,0.525,0.675,0.119205,280
1,0,WildDF,0.768176,0.509926,0.707196,0.005038,806
1,1,FF++_test,0.896531,0.874286,0.86,0.617391,700
1,1,CDFv2,0.700876,0.69112,0.673745,0.279279,518
1,1,CDFv1,0.790914,0.713217,0.711554,0.305835,1203
1,1,CDFv3,0.5824,0.871672,0.367607,0.077892,6273
1,1,DFD,0.818547,0.89092,0.760613,0.322344,3392
1,1,FaceShifter,0.750153,0.664286,0.689286,0.601695,280
1,1,WildDF,0.74761,0.619107,0.691067,0.477002,806
1,2,FF++_test,0.911786,0.862857,0.832857,0.698113,700
1,2,CDFv2,0.727181,0.706564,0.681467,0.482993,518
1,2,CDFv1,0.817037,0.766417,0.739817,0.541599,1203
1,2,CDFv3,0.601878,0.707636,0.359477,0.06524,6273
1,2,DFD,0.839377,0.814564,0.778007,0.444837,3392
1,2,FaceShifter,0.76,0.707143,0.707143,0.730263,280
1,2,WildDF,0.739271,0.652605,0.679901,0.60452,806
1,3,FF++_test,0.906441,0.888571,0.858571,0.672269,700
1,3,CDFv2,0.725463,0.710425,0.694981,0.380165,518
1,3,CDFv1,0.805207,0.739817,0.738155,0.431942,1203
1,3,CDFv3,0.573831,0.773155,0.395345,0.05824,6273
1,3,DFD,0.82154,0.894163,0.74941,0.323917,3392
1,3,FaceShifter,0.746173,0.682143,0.703571,0.64257,280
1,3,WildDF,0.733968,0.624069,0.677419,0.51981,806
1,4,FF++_test,0.905612,0.885714,0.815714,0.674797,700
1,4,CDFv2,0.725975,0.714286,0.710425,0.378151,518
1,4,CDFv1,0.810883,0.737323,0.723192,0.416974,1203
1,4,CDFv3,0.576461,0.795473,0.276742,0.06555,6273
1,4,DFD,0.837297,0.892099,0.744988,0.319703,3392
1,4,FaceShifter,0.748316,0.685714,0.696429,0.653543,280
1,4,WildDF,0.749686,0.655087,0.67866,0.572308,806
1,5,FF++_test,0.89889,0.882857,0.812857,0.663934,700
1,5,CDFv2,0.709237,0.689189,0.685328,0.284444,518
1,5,CDFv1,0.805901,0.714879,0.74148,0.309859,1203
1,5,CDFv3,0.584638,0.876295,0.343058,0.080569,6273
1,5,DFD,0.820884,0.892983,0.727594,0.281188,3392
1,5,FaceShifter,0.757806,0.689286,0.717857,0.650602,280
1,5,WildDF,0.729533,0.622829,0.674938,0.466667,806
1,6,FF++_test,0.907258,0.875714,0.842857,0.620087,700
1,6,CDFv2,0.705321,0.702703,0.669884,0.407692,518
1,6,CDFv1,0.803203,0.74813,0.747298,0.459893,1203
1,6,CDFv3,0.564572,0.754185,0.41575,0.063183,6273
1,6,DFD,0.815422,0.878243,0.711085,0.384501,3392
1,6,FaceShifter,0.751429,0.65,0.696429,0.591667,280
1,6,WildDF,0.731208,0.621588,0.679901,0.500818,806
1,7,FF++_test,0.781652,0.8,0.675714,0.0,700
1,7,CDFv2,0.700628,0.656371,0.637066,0.0,518
1,7,CDFv1,0.78446,0.660848,0.744805,0.0,1203
1,7,CDFv3,0.713421,0.971624,0.549976,0.0,6273
1,7,DFD,0.737154,0.892983,0.577241,0.0,3392
1,7,FaceShifter,0.679337,0.5,0.635714,0.0,280
1,7,WildDF,0.772875,0.508685,0.715881,0.0,806
1,8,FF++_test,0.91574,0.892857,0.868571,0.701195,700
1,8,CDFv2,0.705172,0.698842,0.681467,0.515528,518
1,8,CDFv1,0.781138,0.758936,0.736492,0.557927,1203
1,8,CDFv3,0.547182,0.586163,0.126893,0.057371,6273
1,8,DFD,0.826458,0.875,0.808962,0.445026,3392
1,8,FaceShifter,0.7475,0.682143,0.692857,0.664151,280
1,8,WildDF,0.735631,0.653846,0.671216,0.614108,806
1,9,FF++_test,0.914349,0.835714,0.821429,0.670487,700
1,9,CDFv2,0.718374,0.685328,0.633205,0.538244,518
1,9,CDFv1,0.807883,0.756442,0.742311,0.58906,1203
1,9,CDFv3,0.566194,0.542324,0.411127,0.060844,6273
1,9,DFD,0.837531,0.813384,0.749705,0.435326,3392
1,9,FaceShifter,0.753265,0.678571,0.689286,0.722222,280
1,9,WildDF,0.730703,0.66005,0.668734,0.638522,806
1,10,FF++_test,0.897781,0.871429,0.847143,0.671533,700
1,10,CDFv2,0.699719,0.700772,0.710425,0.345992,518
1,10,CDFv1,0.787372,0.724023,0.759767,0.37594,1203
1,10,CDFv3,0.576422,0.804559,0.403794,0.065549,6273
1,10,DFD,0.824572,0.870578,0.777123,0.410738,3392
1,10,FaceShifter,0.75398,0.710714,0.714286,0.69434,280
1,10,WildDF,0.742726,0.612903,0.688586,0.458333,806
1,11,FF++_test,0.908776,0.871429,0.817143,0.637097,700
1,11,CDFv2,0.726438,0.710425,0.696911,0.395161,518
1,11,CDFv1,0.811117,0.745636,0.74148,0.44964,1203
1,11,CDFv3,0.606106,0.798502,0.44301,0.069219,6273
1,11,DFD,0.838777,0.887972,0.759434,0.385113,3392
1,11,FaceShifter,0.751378,0.671429,0.7,0.632,280
1,11,WildDF,0.736653,0.627792,0.674938,0.512987,806
1,12,FF++_test,0.896263,0.881429,0.821429,0.689139,700
1,12,CDFv2,0.723034,0.696911,0.669884,0.31441,518
1,12,CDFv1,0.820024,0.724855,0.770574,0.354776,1203
1,12,CDFv3,0.583921,0.846326,0.366332,0.073077,6273
1,12,DFD,0.827639,0.897406,0.783903,0.268908,3392
1,12,FaceShifter,0.742959,0.689286,0.696429,0.678967,280
1,12,WildDF,0.73087,0.6067,0.674938,0.426763,806
1,13,FF++_test,0.901607,0.861429,0.824286,0.535885,700
1,13,CDFv2,0.71231,0.69112,0.631274,0.252336,518
1,13,CDFv1,0.811167,0.704073,0.725686,0.245763,1203
1,13,CDFv3,0.576833,0.895265,0.3641,0.075949,6273
1,13,DFD,0.816749,0.896521,0.745283,0.158273,3392
1,13,FaceShifter,0.749031,0.625,0.696429,0.516129,280
1,13,WildDF,0.740016,0.60794,0.682382,0.403774,806
1,14,FF++_test,0.910006,0.887143,0.867143,0.687747,700
1,14,CDFv2,0.717647,0.714286,0.679537,0.412698,518
1,14,CDFv1,0.808148,0.747298,0.72153,0.455197,1203
1,14,CDFv3,0.560081,0.757054,0.33955,0.062731,6273
1,14,DFD,0.828192,0.86704,0.719929,0.44114,3392
1,14,FaceShifter,0.748163,0.689286,0.692857,0.666667,280
1,14,WildDF,0.747795,0.66005,0.684864,0.58982,806
1,15,FF++_test,0.90389,0.878571,0.83,0.679245,700
1,15,CDFv2,0.721712,0.723938,0.696911,0.468401,518
1,15,CDFv1,0.803249,0.758105,0.727348,0.505942,1203
1,15,CDFv3,0.607218,0.755619,0.417025,0.071472,6273
1,15,DFD,0.826924,0.826946,0.767983,0.418236,3392
1,15,FaceShifter,0.752806,0.692857,0.692857,0.676692,280
1,15,WildDF,0.740182,0.631514,0.679901,0.536661,806
1,16,FF++_test,0.909566,0.88,0.878571,0.693431,700
