trial,seed,benchmark,test_auc,test_acc,test_acc_at_best,test_f1,num_videos
1,0,FF++_test,0.879898,0.804286,0.788571,0.59824,700
1,0,CDFv2,0.679362,0.660232,0.658301,0.529412,518
1,0,CDFv1,0.780919,0.738155,0.740648,0.620939,1203
1,0,CDFv3,0.723855,0.720867,0.598757,0.105263,6273
1,0,DFD,0.745951,0.840507,0.632665,0.263946,3392
1,0,FaceShifter,0.744745,0.657143,0.685714,0.68,280
1,0,WildDF,0.737706,0.682382,0.69603,0.681592,806
1,1,FF++_test,0.883482,0.841429,0.714286,0.418848,700
1,1,CDFv2,0.679461,0.671815,0.642857,0.15,518
1,1,CDFv1,0.783765,0.688279,0.720698,0.172185,1203
1,1,CDFv3,0.712598,0.958234,0.528296,0.114865,6273
1,1,DFD,0.743115,0.892983,0.606722,0.005479,3392
1,1,FaceShifter,0.734847,0.589286,0.675,0.410256,280
1,1,WildDF,0.723867,0.548387,0.684864,0.241667,806
1,2,FF++_test,0.892755,0.747143,0.797143,0.577566,700
1,2,CDFv2,0.685955,0.569498,0.689189,0.543967,518
1,2,CDFv1,0.794836,0.648379,0.729011,0.619946,1203
1,2,CDFv3,0.723084,0.529252,0.662522,0.087172,6273
1,2,DFD,0.733767,0.809847,0.576061,0.262857,3392
1,2,FaceShifter,0.742194,0.642857,0.689286,0.707602,280
1,2,WildDF,0.729656,0.674938,0.689826,0.717672,806
1,3,FF++_test,0.886505,0.852857,0.775714,0.550218,700
1,3,CDFv2,0.673678,0.69112,0.669884,0.344262,518
1,3,CDFv1,0.779211,0.72818,0.704904,0.4,1203
1,3,CDFv3,0.705193,0.909772,0.500877,0.131902,6273
1,3,DFD,0.732942,0.892983,0.527712,0.032,3392
1,3,FaceShifter,0.741531,0.642857,0.696429,0.557522,280
1,3,WildDF,0.733986,0.586849,0.684864,0.393443,806
1,4,FF++_test,0.889184,0.855714,0.802857,0.594378,700
1,4,CDFv2,0.684567,0.694981,0.646718,0.439716,518
1,4,CDFv1,0.787986,0.758105,0.747298,0.548837,1203
1,4,CDFv3,0.718284,0.863542,0.582496,0.122951,6273
1,4,DFD,0.733557,0.882075,0.548054,0.115044,3392
1,4,FaceShifter,0.749949,0.664286,0.692857,0.61157,280
1,4,WildDF,0.736887,0.633995,0.688586,0.541213,806
1,5,FF++_test,0.858533,0.835714,0.785714,0.427861,700
1,5,CDFv2,0.66649,0.673745,0.675676,0.142132,518
1,5,CDFv1,0.764573,0.684954,0.698254,0.148315,1203
1,5,CDFv3,0.73065,0.963335,0.601307,0.128788,6273
1,5,DFD,0.724793,0.89092,0.577535,0.015957,3392
1,5,FaceShifter,0.742143,0.610714,0.696429,0.441026,280
1,5,WildDF,0.766814,0.558313,0.708437,0.215859,806
1,6,FF++_test,0.870051,0.851429,0.728571,0.490196,700
1,6,CDFv2,0.676438,0.677606,0.671815,0.17734,518
1,6,CDFv1,0.785294,0.699086,0.738986,0.229787,1203
1,6,CDFv3,0.721504,0.954567,0.546628,0.144144,6273
1,6,DFD,0.74269,0.89092,0.629422,0.060914,3392
1,6,FaceShifter,0.731276,0.635714,0.678571,0.49505,280
1,6,WildDF,0.75093,0.579404,0.700993,0.317907,806
1,7,FF++_test,0.897908,0.874286,0.812857,0.648,700
1,7,CDFv2,0.684038,0.696911,0.648649,0.510903,518
1,7,CDFv1,0.785584,0.758936,0.743973,0.591549,1203
1,7,CDFv3,0.713495,0.802327,0.580424,0.109195,6273
1,7,DFD,0.732434,0.876769,0.57105,0.121849,3392
1,7,FaceShifter,0.742194,0.657143,0.685714,0.627907,280
1,7,WildDF,0.722222,0.633995,0.684864,0.579173,806
1,8,FF++_test,0.878036,0.825714,0.75,0.290698,700
1,8,CDFv2,0.675942,0.669884,0.664093,0.104712,518
1,8,CDFv1,0.772071,0.671654,0.725686,0.066194,1203
1,8,CDFv3,0.717247,0.967799,0.58696,0.064815,6273
1,8,DFD,0.741982,0.892983,0.636498,0.0,3392
1,8,FaceShifter,0.745102,0.567857,0.696429,0.292398,280
1,8,WildDF,0.750166,0.527295,0.694789,0.090692,806
1,9,FF++_test,0.880855,0.827143,0.795714,0.60066,700
1,9,CDFv2,0.684204,0.696911,0.667954,0.501587,518
1,9,CDFv1,0.78062,0.757273,0.726517,0.581662,1203
1,9,CDFv3,0.704978,0.794676,0.491153,0.100559,6273
1,9,DFD,0.737939,0.845224,0.64829,0.265734,3392
1,9,FaceShifter,0.744847,0.689286,0.696429,0.67658,280
1,9,WildDF,0.750973,0.672457,0.698511,0.632312,806
1,10,FF++_test,0.846276,0.778571,0.77,0.548105,700
1,10,CDFv2,0.670043,0.666023,0.679537,0.45768,518
1,10,CDFv1,0.763707,0.750623,0.709892,0.583333,1203
1,10,CDFv3,0.739695,0.827674,0.551889,0.121852,6273
1,10,DFD,0.749372,0.764741,0.643573,0.326014,3392
1,10,FaceShifter,0.728469,0.646429,0.675,0.655052,280
1,10,WildDF,0.769198,0.674938,0.71464,0.619186,806
1,11,FF++_test,0.887117,0.831429,0.791429,0.337079,700
1,11,CDFv2,0.686269,0.675676,0.65251,0.142857,518
1,11,CDFv1,0.790754,0.686617,0.74148,0.1566,1203
1,11,CDFv3,0.723569,0.964291,0.543121,0.111111,6273
1,11,DFD,0.735248,0.892983,0.645637,0.0,3392
1,11,FaceShifter,0.739286,0.578571,0.692857,0.337079,280
1,11,WildDF,0.72662,0.548387,0.688586,0.218884,806
1,12,FF++_test,0.89338,0.871429,0.745714,0.605263,700
1,12,CDFv2,0.693572,0.702703,0.662162,0.368852,518
1,12,CDFv1,0.796982,0.733167,0.764755,0.421622,1203
1,12,CDFv3,0.709978,0.901004,0.591264,0.124118,6273
1,12,DFD,0.734423,0.891215,0.536557,0.031496,3392
1,12,FaceShifter,0.736224,0.657143,0.685714,0.589744,280
1,12,WildDF,0.732212,0.616625,0.692308,0.510301,806
1,13,FF++_test,0.882258,0.758571,0.801429,0.582716,700
1,13,CDFv2,0.677792,0.619691,0.648649,0.557303,518
1,13,CDFv1,0.778545,0.686617,0.73483,0.623377,1203
1,13,CDFv3,0.722075,0.617727,0.639566,0.097139,6273
1,13,DFD,0.741445,0.756191,0.58579,0.293766,3392
1,13,FaceShifter,0.74898,0.664286,0.7,0.715152,280
1,13,WildDF,0.747931,0.684864,0.699752,0.721491,806
1,14,FF++_test,0.898125,0.87,0.831429,0.609442,700
1,14,CDFv2,0.687409,0.702703,0.700772,0.468966,518
1,14,CDFv1,0.795989,0.760599,0.698254,0.558282,1203
1,14,CDFv3,0.717089,0.847601,0.645465,0.121324,6273
1,14,DFD,0.724523,0.89092,0.611144,0.079602,3392
1,14,FaceShifter,0.743724,0.639286,0.7,0.584362,280
1,14,WildDF,0.730968,0.643921,0.69603,0.567119,806
1,15,FF++_test,0.882921,0.801429,0.782857,0.606232,700
1,15,CDFv2,0.680833,0.648649,0.637066,0.540404,518
1,15,CDFv1,0.78423,0.731505,0.722361,0.630011,1203
1,15,CDFv3,0.706071,0.669377,0.553483,0.092738,6273
1,15,DFD,0.742041,0.769752,0.650354,0.289354,3392
1,15,FaceShifter,0.748214,0.653571,0.703571,0.688103,280
1,15,WildDF,0.752784,0.69727,0.698511,0.712941,806
1,16,FF++_test,0.896071,0.75,0.807143,0.578313,700
1,16,CDFv2,0.680932,0.53861,0.683398,0.535922,518
1,16,CDFv1,0.77947,0.625104,0.733167,0.604733,1203
