trial,seed,benchmark,test_auc,test_acc,test_acc_at_best,test_f1,num_videos
433,0,FF++_test,0.921199,0.871429,0.837143,0.669118,700
433,0,CDFv2,0.710972,0.69112,0.687259,0.52381,518
433,0,CDFv1,0.809653,0.758936,0.742311,0.585714,1203
433,0,CDFv3,0.583794,0.613423,0.577714,0.068383,6273
433,0,DFD,0.838469,0.800118,0.724057,0.423469,3392
433,0,FaceShifter,0.769031,0.685714,0.717857,0.674074,280
433,0,WildDF,0.743952,0.658809,0.67866,0.618585,806
433,1,FF++_test,0.910587,0.895714,0.855714,0.715953,700
433,1,CDFv2,0.725595,0.706564,0.679537,0.493333,518
433,1,CDFv1,0.82553,0.76808,0.724855,0.555024,1203
433,1,CDFv3,0.616236,0.709389,0.512195,0.071319,6273
433,1,DFD,0.83769,0.861144,0.75855,0.447831,3392
433,1,FaceShifter,0.75699,0.710714,0.717857,0.69434,280
433,1,WildDF,0.736487,0.632754,0.681141,0.55287,806
433,2,FF++_test,0.905599,0.838571,0.831429,0.382514,700
433,2,CDFv2,0.737806,0.689189,0.712355,0.199005,518
433,2,CDFv1,0.815221,0.704073,0.756442,0.226087,1203
433,2,CDFv3,0.636224,0.943249,0.587916,0.10101,6273
433,2,DFD,0.839288,0.896226,0.755601,0.12,3392
433,2,FaceShifter,0.757041,0.610714,0.707143,0.391061,280
433,2,WildDF,0.755586,0.590571,0.686104,0.337349,806
433,3,FF++_test,0.901097,0.852857,0.828571,0.641115,700
433,3,CDFv2,0.707353,0.65251,0.698842,0.571429,518
433,3,CDFv1,0.794953,0.731505,0.729842,0.624855,1203
433,3,CDFv3,0.625112,0.50534,0.521282,0.072901,6273
433,3,DFD,0.832513,0.693691,0.748821,0.355859,3392
433,3,FaceShifter,0.74301,0.657143,0.671429,0.657143,280
433,3,WildDF,0.751922,0.683623,0.689826,0.68005,806
433,4,FF++_test,0.910383,0.752857,0.807143,0.598608,700
433,4,CDFv2,0.715879,0.57722,0.650579,0.564612,518
433,4,CDFv1,0.806533,0.671654,0.732336,0.63392,1203
433,4,CDFv3,0.600923,0.335087,0.399968,0.065008,6273
433,4,DFD,0.835579,0.550708,0.764741,0.303473,3392
433,4,FaceShifter,0.757704,0.635714,0.7,0.716667,280
433,4,WildDF,0.749569,0.66129,0.689826,0.713536,806
433,5,FF++_test,0.883291,0.867143,0.775714,0.649057,700
433,5,CDFv2,0.705486,0.689189,0.694981,0.309013,518
433,5,CDFv1,0.795221,0.718204,0.748961,0.333988,1203
433,5,CDFv3,0.598379,0.847123,0.398374,0.071636,6273
433,5,DFD,0.815606,0.85112,0.708432,0.384896,3392
433,5,FaceShifter,0.757245,0.7,0.710714,0.671875,280
433,5,WildDF,0.753615,0.641439,0.693548,0.5376,806
433,6,FF++_test,0.910561,0.842857,0.807143,0.408602,700
433,6,CDFv2,0.710525,0.689189,0.675676,0.214634,518
433,6,CDFv1,0.814228,0.692436,0.729842,0.170404,1203
433,6,CDFv3,0.553495,0.90754,0.213454,0.067524,6273
433,6,DFD,0.832828,0.89888,0.77388,0.169492,3392
433,6,FaceShifter,0.75051,0.6,0.692857,0.404255,280
433,6,WildDF,0.735261,0.605459,0.683623,0.421818,806
433,7,FF++_test,0.767717,0.8,0.621429,0.0,700
433,7,CDFv2,0.646315,0.656371,0.65444,0.0,518
433,7,CDFv1,0.730358,0.660848,0.699917,0.0,1203
433,7,CDFv3,0.634432,0.971624,0.532281,0.0,6273
433,7,DFD,0.686859,0.892983,0.573703,0.0,3392
433,7,FaceShifter,0.633367,0.5,0.617857,0.0,280
433,7,WildDF,0.736099,0.508685,0.681141,0.0,806
433,8,FF++_test,0.89736,0.84,0.804286,0.391304,700
433,8,CDFv2,0.726537,0.685328,0.706564,0.164103,518
433,8,CDFv1,0.812446,0.687448,0.722361,0.145455,1203
433,8,CDFv3,0.652235,0.957755,0.423242,0.107744,6273
433,8,DFD,0.820033,0.896226,0.74145,0.102041,3392
433,8,FaceShifter,0.749184,0.6,0.707143,0.391304,280
433,8,WildDF,0.74854,0.574442,0.686104,0.262366,806
433,9,FF++_test,0.907283,0.85,0.83,0.65798,700
433,9,CDFv2,0.737277,0.69112,0.69305,0.520958,518
433,9,CDFv1,0.833281,0.783874,0.773067,0.619883,1203
433,9,CDFv3,0.629762,0.644986,0.50263,0.070922,6273
433,9,DFD,0.831115,0.754127,0.784788,0.392128,3392
433,9,FaceShifter,0.741327,0.639286,0.675,0.666667,280
433,9,WildDF,0.743958,0.662531,0.682382,0.620112,806
433,10,FF++_test,0.891645,0.847143,0.834286,0.593156,700
433,10,CDFv2,0.706725,0.702703,0.69112,0.446043,518
433,10,CDFv1,0.815215,0.755611,0.751455,0.503378,1203
433,10,CDFv3,0.576082,0.725331,0.390882,0.062058,6273
433,10,DFD,0.813142,0.740566,0.741156,0.378531,3392
433,10,FaceShifter,0.709388,0.621429,0.671429,0.59542,280
433,10,WildDF,0.740463,0.658809,0.682382,0.603175,806
433,11,FF++_test,0.917449,0.864286,0.861429,0.688525,700
433,11,CDFv2,0.728619,0.638996,0.694981,0.568129,518
433,11,CDFv1,0.806702,0.724855,0.727348,0.648993,1203
433,11,CDFv3,0.624137,0.455444,0.512992,0.070729,6273
433,11,DFD,0.834121,0.779776,0.795991,0.412274,3392
433,11,FaceShifter,0.745765,0.664286,0.692857,0.690789,280
433,11,WildDF,0.726373,0.66005,0.666253,0.679157,806
433,12,FF++_test,0.906135,0.877143,0.857143,0.619469,700
433,12,CDFv2,0.728586,0.710425,0.700772,0.380165,518
433,12,CDFv1,0.812656,0.739817,0.733998,0.421442,1203
433,12,CDFv3,0.646453,0.848557,0.508688,0.07767,6273
433,12,DFD,0.842814,0.900649,0.749705,0.310838,3392
433,12,FaceShifter,0.739643,0.667857,0.682143,0.600858,280
433,12,WildDF,0.746323,0.624069,0.681141,0.482051,806
433,13,FF++_test,0.910816,0.862857,0.805714,0.686275,700
433,13,CDFv2,0.698976,0.687259,0.677606,0.534483,518
433,13,CDFv1,0.784369,0.746467,0.749792,0.578147,1203
433,13,CDFv3,0.565229,0.552686,0.213454,0.058389,6273
433,13,DFD,0.828093,0.84375,0.7273,0.428879,3392
433,13,FaceShifter,0.73648,0.675,0.682143,0.697674,280
433,13,WildDF,0.731972,0.64268,0.671216,0.585014,806
433,14,FF++_test,0.897079,0.815714,0.762857,0.208589,700
433,14,CDFv2,0.727842,0.675676,0.687259,0.106383,518
433,14,CDFv1,0.827491,0.67581,0.767249,0.084507,1203
433,14,CDFv3,0.608049,0.958871,0.449546,0.058394,6273
433,14,DFD,0.831201,0.893278,0.762677,0.026882,3392
433,14,FaceShifter,0.746582,0.553571,0.682143,0.213836,280
433,14,WildDF,0.76565,0.559553,0.700993,0.205817,806
433,15,FF++_test,0.912436,0.847143,0.865714,0.439791,700
433,15,CDFv2,0.713054,0.700772,0.681467,0.323144,518
433,15,CDFv1,0.794932,0.730673,0.749792,0.372093,1203
433,15,CDFv3,0.608654,0.874861,0.522876,0.088269,6273
433,15,DFD,0.836356,0.886792,0.795696,0.376623,3392
433,15,FaceShifter,0.751582,0.617857,0.707143,0.439791,280
433,15,WildDF,0.742726,0.598015,0.679901,0.38403,806
433,16,FF++_test,0.919094,0.875714,0.887143,0.718447,700
433,16,CDFv2,0.719283,0.625483,0.712355,0.572687,518
433,16,CDFv1,0.788729,0.694098,0.710723,0.620619,1203
433,16,CDFv3,0.585212,0.3912,0.527977,0.063282,6273
433,16,DFD,0.834842,0.81191,0.743809,0.428315,3392
433,16,FaceShifter,0.762194,0.685714,0.721429,0.716129,280
433,16,WildDF,0.727538,0.66129,0.662531,0.66087,806
433,17,FF++_test,0.911454,0.855714,0.88,0.689231,700
433,17,CDFv2,0.722422,0.681467,0.687259,0.547945,518
433,17,CDFv1,0.796334,0.743142,0.729011,0.61034,1203
433,17,CDFv3,0.653953,0.625219,0.544237,0.077678,6273
433,17,DFD,0.822095,0.774175,0.752358,0.393027,3392
433,17,FaceShifter,0.749796,0.671429,0.707143,0.708861,280
433,17,WildDF,0.727599,0.656328,0.667494,0.652447,806
433,18,FF++_test,0.722245,0.8,0.66,0.0,700
433,18,CDFv2,0.608146,0.656371,0.635135,0.0,518
433,18,CDFv1,0.689126,0.660848,0.687448,0.0,1203
433,18,CDFv3,0.62961,0.971624,0.583293,0.0,6273
433,18,DFD,0.655541,0.892983,0.590212,0.0,3392
433,18,FaceShifter,0.650153,0.5,0.617857,0.0,280
433,18,WildDF,0.530506,0.508685,0.555831,0.0,806
433,19,FF++_test,0.906556,0.87,0.84,0.584475,700
433,19,CDFv2,0.71578,0.710425,0.660232,0.364407,518
433,19,CDFv1,0.81071,0.72818,0.73483,0.388785,1203
433,19,CDFv3,0.61984,0.835485,0.417185,0.081851,6273
433,19,DFD,0.832048,0.897406,0.732311,0.314961,3392
433,19,FaceShifter,0.732449,0.635714,0.692857,0.556522,280
433,19,WildDF,0.745997,0.617866,0.683623,0.459649,806
433,20,FF++_test,0.908444,0.857143,0.807143,0.5,700
433,20,CDFv2,0.723364,0.700772,0.681467,0.304933,518
433,20,CDFv1,0.818128,0.735661,0.739817,0.388462,1203
433,20,CDFv3,0.643327,0.889367,0.482385,0.096354,6273
433,20,DFD,0.835614,0.899469,0.791863,0.208817,3392
433,20,FaceShifter,0.754745,0.628571,0.692857,0.490196,280
433,20,WildDF,0.744013,0.605459,0.681141,0.4,806
433,21,FF++_test,0.887181,0.851429,0.805714,0.48,700
433,21,CDFv2,0.678916,0.687259,0.673745,0.256881,518
433,21,CDFv1,0.751532,0.710723,0.714879,0.280992,1203
433,21,CDFv3,0.590949,0.906106,0.529731,0.078247,6273
433,21,DFD,0.804683,0.892983,0.736439,0.165517,3392
433,21,FaceShifter,0.735969,0.625,0.682143,0.477612,280
433,21,WildDF,0.744081,0.578164,0.688586,0.32,806
433,22,FF++_test,0.906059,0.85,0.894286,0.450262,700
433,22,CDFv2,0.724356,0.685328,0.710425,0.189055,518
433,22,CDFv1,0.813667,0.694929,0.725686,0.182628,1203
433,22,CDFv3,0.571512,0.934322,0.208034,0.084444,6273
433,22,DFD,0.850471,0.900059,0.803361,0.22069,3392
433,22,FaceShifter,0.761786,0.607143,0.735714,0.438776,280
433,22,WildDF,0.735939,0.58933,0.676179,0.339321,806
433,23,FF++_test,0.909554,0.747143,0.781429,0.598639,700
433,23,CDFv2,0.712013,0.573359,0.675676,0.558882,518
433,23,CDFv1,0.811555,0.689942,0.755611,0.646445,1203
433,23,CDFv3,0.620692,0.372868,0.430097,0.069976,6273
433,23,DFD,0.836057,0.721698,0.743514,0.378129,3392
433,23,FaceShifter,0.748622,0.660714,0.7,0.735376,280
433,23,WildDF,0.745356,0.692308,0.698511,0.723214,806
433,24,FF++_test,0.902577,0.824286,0.822857,0.280702,700
433,24,CDFv2,0.693572,0.681467,0.664093,0.145078,518
433,24,CDFv1,0.78387,0.678304,0.688279,0.097902,1203
433,24,CDFv3,0.576699,0.955683,0.394707,0.091503,6273
433,24,DFD,0.830533,0.895932,0.754717,0.053619,3392
433,24,FaceShifter,0.755969,0.567857,0.717857,0.284024,280
433,24,WildDF,0.7551,0.552109,0.69727,0.188764,806
433,25,FF++_test,0.875765,0.851429,0.852857,0.522936,700
433,25,CDFv2,0.692102,0.69305,0.65251,0.22439,518
433,25,CDFv1,0.794152,0.699917,0.749792,0.213508,1203
433,25,CDFv3,0.600008,0.928105,0.425155,0.096192,6273
433,25,DFD,0.794237,0.878243,0.72612,0.247723,3392
433,25,FaceShifter,0.745306,0.642857,0.689286,0.53271,280
433,25,WildDF,0.748023,0.575682,0.691067,0.296296,806
433,26,FF++_test,0.881849,0.83,0.775714,0.356757,700
433,26,CDFv2,0.689408,0.69305,0.669884,0.246445,518
433,26,CDFv1,0.776711,0.699917,0.722361,0.226981,1203
433,26,CDFv3,0.59511,0.913757,0.429141,0.078365,6273
433,26,DFD,0.803223,0.893868,0.735849,0.178082,3392
433,26,FaceShifter,0.736224,0.582143,0.685714,0.360656,280
433,26,WildDF,0.765934,0.595533,0.69727,0.355731,806
433,27,FF++_test,0.911594,0.827143,0.81,0.653295,700
433,27,CDFv2,0.732733,0.666023,0.720077,0.550649,518
433,27,CDFv1,0.815773,0.749792,0.753948,0.627936,1203
433,27,CDFv3,0.598347,0.516818,0.326638,0.067098,6273
