model,benchmark,n_seeds,mean_auc,std_auc,mean_acc,std_acc,mean_acc_at_best,std_acc_at_best,mean_f1,std_f1
bigru,FF++_test,43,0.898032,0.028123,0.866943,0.022724,0.827608,0.046009,0.596160,0.168318
bigru,CDFv1,43,0.801803,0.013857,0.728450,0.027653,0.736105,0.016131,0.380309,0.153852
bigru,CDFv2,43,0.711591,0.011483,0.696417,0.016408,0.676708,0.024529,0.351609,0.137404
bigru,CDFv3,43,0.588291,0.033277,0.793434,0.113715,0.378729,0.080117,0.065164,0.020368
bigru,DFD,43,0.822269,0.021987,0.877633,0.024407,0.745386,0.047755,0.313695,0.142691
bigru,FaceShifter,43,0.746907,0.019321,0.660963,0.048554,0.696595,0.016805,0.590614,0.168088
bigru,WildDF,43,0.740674,0.014743,0.616972,0.036817,0.681430,0.013913,0.459528,0.154048
linear,FF++_test,43,0.884137,0.009933,0.826113,0.051662,0.782791,0.029029,0.511279,0.150439
linear,CDFv1,43,0.783552,0.008001,0.707244,0.053444,0.731659,0.013618,0.405951,0.207764
linear,CDFv2,43,0.680558,0.005623,0.664407,0.049781,0.664407,0.016649,0.348647,0.174019
linear,CDFv3,43,0.716150,0.008799,0.834774,0.155030,0.580976,0.049778,0.106654,0.034121
linear,DFD,43,0.737433,0.006573,0.855296,0.083265,0.601977,0.038524,0.111597,0.111511
linear,FaceShifter,43,0.741061,0.005243,0.634635,0.044658,0.688455,0.008205,0.545204,0.173253
linear,WildDF,43,0.739337,0.011031,0.611778,0.055201,0.693895,0.007129,0.457376,0.216582
transformer,FF++_test,43,0.893988,0.038937,0.842525,0.036620,0.818106,0.053634,0.525515,0.197357
transformer,CDFv1,43,0.798146,0.026492,0.722651,0.033062,0.733766,0.022870,0.408296,0.208029
transformer,CDFv2,43,0.709386,0.024862,0.681153,0.033163,0.684341,0.025685,0.373744,0.177474
transformer,CDFv3,43,0.609278,0.031872,0.745083,0.190021,0.428140,0.103499,0.068764,0.022471
transformer,DFD,43,0.819608,0.037115,0.831251,0.086121,0.735232,0.047348,0.290734,0.143708
transformer,FaceShifter,43,0.741724,0.027802,0.636711,0.054590,0.692525,0.024320,0.540229,0.206885
transformer,WildDF,43,0.737193,0.034005,0.621357,0.047853,0.679093,0.021573,0.476647,0.199652
