number,value,datetime_start,datetime_complete,duration,params_attn_dropout,params_clip_layer,params_dim_feedforward,params_lr,params_lr_scheduler,params_mlp_dropout,params_mlp_hidden_dim,params_n_heads,params_num_layers,params_optimizer_type,params_weight_decay,state
0,0.6842861863846663,2026-04-28 10:29:00.788486,2026-04-28 10:31:16.994788,0 days 00:02:16.206302,0.3061695553391381,block_16,1024,3.0973725123144706e-05,cosine,0.07272998688284026,2048,16,11,adam,0.021423021757741054,COMPLETE
1,0.6633840052875084,2026-04-28 10:31:17.135282,2026-04-28 10:33:27.359029,0 days 00:02:10.223747,0.23252579649263977,block_16,1024,0.0004527297172323898,cosine,0.37955421490133334,512,16,10,adamw,9.962513222055122e-06,COMPLETE
2,0.7316754791804363,2026-04-28 10:33:27.485576,2026-04-28 10:35:36.110158,0 days 00:02:08.624582,0.5875664116805572,block_12,1024,6.494131280483833e-05,cosine,0.37579957662567565,2048,32,8,adamw,0.002054051942538846,COMPLETE
3,0.5707369464639789,2026-04-28 10:35:36.244528,2026-04-28 10:37:55.075814,0 days 00:02:18.831286,0.5861223846483287,pre_proj,1024,9.321380582539566e-05,cosine,0.07948627261366897,1024,32,10,adamw,2.539057572102415e-05,COMPLETE
4,0.7291969596827494,2026-04-28 10:37:55.196874,2026-04-28 10:40:02.587370,0 days 00:02:07.390496,0.43610746258097466,block_12,1024,8.47341535616283e-05,cosine,0.04783769837532068,3072,32,8,adam,2.078699690689779e-06,COMPLETE
5,0.6660277594183741,2026-04-28 10:40:02.713596,2026-04-28 10:42:11.527831,0 days 00:02:08.814235,0.31439908274581124,block_16,1024,0.0002615216614280831,cosine,0.0307919639315172,2048,2,10,adam,3.730610475453592e-05,COMPLETE
6,0.5251156642432253,2026-04-28 10:42:11.652246,2026-04-28 10:44:20.611917,0 days 00:02:08.959671,0.6303652916281717,block_16,1024,0.0004914819544626262,cosine,0.0027808522124762817,512,32,8,adam,0.03023127748796298,COMPLETE
7,0.48314606741573035,2026-04-28 10:44:20.731383,2026-04-28 10:46:26.493245,0 days 00:02:05.761862,0.5047821669899484,block_16,1024,0.0009011419421823278,cosine,0.2010716092915446,2048,2,8,adam,0.06489877132084353,COMPLETE
8,0.6109220092531394,2026-04-28 10:46:26.618120,2026-04-28 10:48:35.737700,0 days 00:02:09.119580,0.617651247794619,block_20,1024,6.006889049126361e-05,cosine,0.12831202598869434,3072,8,9,adamw,0.004376044634724402,COMPLETE
9,0.6112524785194977,2026-04-28 10:48:35.872952,2026-04-28 10:50:42.777371,0 days 00:02:06.904419,0.32897081385757776,pre_proj,1024,0.00010411498339951374,cosine,0.26399361841367164,512,16,7,adamw,0.048266959687866415,COMPLETE
10,0.6517680105750165,2026-04-28 10:50:42.907945,2026-04-28 10:51:12.050774,0 days 00:00:29.142829,0.6787221544878985,block_20,1024,4.775764315763267e-05,cosine,0.3855403262555847,2048,32,6,adamw,0.011831085354894785,PRUNED
11,0.7251487111698612,2026-04-28 10:51:12.184243,2026-04-28 10:53:21.125388,0 days 00:02:08.941145,0.41448786881771627,block_12,1024,5.6417631283293156e-05,cosine,0.3506169847697018,2048,32,8,adamw,0.0003319580555592999,COMPLETE
12,0.7290152015862525,2026-04-28 10:53:21.253736,2026-04-28 10:55:28.351024,0 days 00:02:07.097288,0.6015696605996033,block_12,1024,7.263865256018118e-05,cosine,0.04241016655486131,3072,32,7,adam,1.546720537057238e-05,COMPLETE
